id	sent1	sent2	label
1363	يعد الصيف في أمريكا الشمالية رائعًا للتزلج والتزلج بالأحذية وصنع رجل ثلج.	الصيف في أمريكا الشمالية رائع للسباحة وركوب القوارب وصيد الأسماك.	0
392	يمكنك استخدام المنظفات لصبغ شعرك.	يمكنك استخدام المبيض لصبغ شعرك.	0
540	اجتياز اختبارات رخصة القيادة الخاصة بك يتطلب دراسة لفصولك.	يتطلب اجتياز امتحانات جامعتك الدراسة في صفوفك.	0
3	الشماعات اشترت خزانة	تحتوي الخزانة على علاّقات	0
560	القهوة تأخذ النوم	القهوة تحبط الناس	1
1703	استخدمت القطة صندوق الفضلات.	القطة تستخدم المرحاض.	1
1951	كتب امتحان بالقلم	كتب امتحان في سكين	1
434	ولدَت صبيا في صحة جيدة.	هو أنجب طفلا	1
1098	تم العثور على الدجاج في مزرعة.	يمكن للدجاج السباحة في الماء.	1
1758	العصا تريد ممارسة الجنس	الشخص يريد ممارسة الجنس	0
497	ذهبت إلى المطعم ورأينا قردًا.	ذهبت إلى حديقة الحيوانات ورأينا قرد.	0
39	الدائرة لها نصف قطر دائمًا.	الدائرة بها أربع زوايا.	1
1210	مايك يتحرك في مكتبه زعنفة.	مايك يحرك المكتب بذراعيه.	0
729	تم تنظيف الموقد بمنظف.	تم تنظيف الموقد بواسطة ممسحة.	1
980	أكل الدب سمكة	الدب أكل سيارة	1
895	طار العملاق في السماء بعد أن ضرب جبل جليدي	غرق العملاق بعد أن ضرب جبل جليدي	0
340	دب كان يقود سيارة في كندا	رأى دبًا أثناء رحلته إلى كندا	0
1562	يمكنني استخدم المال لشراء تذاكر للحافلة	يمكنني استخدام البسكويت الخاص بي لشراء تذاكر الحافلة	1
971	الساندويتش يحتوي على لحم	شطيرة تحتوي على الحزن	1
908	هو يأخذ سيارته إلى غرفة نومه	هو يأخذ لعبته إلى غرفة نومه	0
368	يمكن إصلاح مصلح بواسطة السيارة.	يمكن إصلاح السيارة من قبل المصلح.	0
401	يمضي أوراقه لتناول العشاء.	ينفق 100 دولار على العشاء.	0
1190	يمكن أن يطير اليعسوب	الأحذية يمكن أن تطير	1
1841	كانت الحمم دافئة وناعمة	كان السرير دافئًا وناعمًا	0
