id	sent0	sent1
1175	يحب التنزه في الحديقة مع سريره	يحب التنزه في الحديقة مع كلبه.
452	كان العاكس قادرًا على تشغيل القارة.	كان العاكس قادرًا على تشغيل المنزل
275	وضع الشيف ليمونًا إضافيًا على البيتزا.	قام الشيف بوضع فطر إضافي على البيتزا.
869	يستخدم السكر لصنع القهوة الحامضة	يستخدم السكر لصنع القهوة الحلوة
50	هناك زهور جميلة هنا وهناك في الحديقة	هناك طائرات جميلة هنا وهناك في الحديقة
1155	بمجرد انفجار الأنبوب، اتصل بالطبيب.	بمجرد أن ينفجر الأنبوب، اتصل بسباك.
1395	الكل يكره دفع الضرائب	لا أحد يكره دفع الضرائب
967	جميع الحيتان صغيرة	الحيتان ضخمة
906	استمتع القارب بالدحرجة في الوحل	استمتع الخنزير بالدحرجة في الوحل
1465	باربي هي رغبة رائعة للأطفال	باربي هي الرغبة الرهيبة للأطفال
1680	النافذة تطل عليها	تنظر من النافذة
1964	مدمنو الكراك مدمنون على حليب الشوكولاتة	مدمنو الكراك مدمنون على الكراك
830	كان المولد قادرا على تشغيل القارة	كان المولد قادراً على تشغيل المنزل
174	السحرة ليست مصنوعة من الخشب	الضفادع ليست مصنوعة من الخشب
461	ذهبت إلى محل البقالة للحصول على الموز.	ذهبت إلى محل البقالة للحصول على تمدد الأوعية الدموية.
1978	سحب الأغطية فوق رأسه عندما دخل إلى الفراش.	سحب الماء فوق رأسه عندما دخل إلى الفراش.
495	هي تنويم كتاب.	هي تقرأ كتاب.
1388	غرفة روبرتس نائمة	روبرت يغلق عينيه وهو نائم في غرفته
1572	غالبًا ما تطير الطيور جنوبًا لفصل الشتاء.	الطيور تحب البقاء في نفس الموقع طوال العام.
305	أكل الصبي كرة السلة	أكل الصبي دونات
1695	وضع خنزير في المقلاة	وضع حصة في المقلاة
1886	الماوس هو جهاز إدخال.	الانتظار في الطابور هو للمرضى
878	لا ينام البشر أبدًا	عندما ينام البشر المتعبون
754	يمكنني قص الشعر في الصيدلية	يمكنني شراء الدواء من الصيدلية
1444	هناك أربع سنوات كل موسم.	هناك أربعة مواسم كل عام.
1065	الزرافة هي ركوب الدراجة.	الفتاة الصغيرة تركب الدراجة.
543	لقد ارتديت نظارتي الشمسية لأنها كانت ساخنة في شهر أغسطس.	لقد وضعت نظارتي الشمسية لأنه كان يوم ملبد بالغيوم.
518	كيم يخرج القمامة.	كيم يواعد القمامة.
692	يقوم التلفزيون بتشغيل الفيديو بالصوت.	يقوم التلفزيون بتشغيل الصوت فقط.
1296	الأرانب آكلة اللحوم	الأرانب هي العاشبة
1893	أضع زجاجة من الحليب في الثلاجة.	أضع سيارة داخل الثلاجة.
1915	سيارات إطفاء حمراء.	سيارات إطفاء خضراء
418	أفضل أمازون للتسوق عبر الإنترنت.	أمازون هو المكان الوحيد للتسوق عبر الإنترنت.
953	ناقل الرسالة هو إنسان	حاملة الطائرات هي إنسان
1148	البلاستيك أغلى من الذهب.	الذهب أغلى من البلاستيك.
1943	طار الببغاء على الفرع.	تناول الفرع الببغاء.
105	اليوم ركضت ميلين لحرق الكثير من السعرات الحرارية لمساعدتي في إنقاص الوزن.	اليوم قمت بتشغيل ثلاثة آيس كريم لاكتساب الكثير من السعرات الحرارية لمساعدتي في إنقاص الوزن.
1222	لا تحتاج عيون لقراءة كتاب.	يجب أن يكون لديك عيون لقراءة كتاب.
400	الكلب يتحدث	الكلب يحب الجري
1610	التجوية مطرقة تكسر الصخور	يتم تحويل الصخور إلى التربة عن طريق التجوية
230	تقوم الشمس برش الماء على الكوكب	تشرق الشمس على الأرض
1172	يمكن للناس أن يحتاجوا إلى النوم	يمكن للصحفي الضغط من أجل إجابة.
947	كتب رواية عظيمة	كتب همبرغر كبير
1144	إذا كنت غنيا يمكنك شراء يخت.	إذا كنت فقيرا يمكنك شراء يخت.
1017	يمكن أن يكون التفاح أحمر أو أخضر	التفاح فاكهة زرقاء
1063	لدى الزراف رقاب طويلة.	القرود لها رقاب طويلة.
930	ذهب تيم إلى المدرسة هذا الصباح	ذهب تيم إلى المدرسة في السماء
83	فرش للشعر	الصلصة للشعر
1145	كل يوم أطعم كلبي بعض طعام الكلاب.	كل يوم أطعم كلبي بعض ألواح الشوكولاتة.
363	تم كسر ركبتي ووضعت مرهمًا عليها.	تم خرق ركبتي ووضعت الأوساخ عليها.
338	جيريمي يجلب علب الحساء من الخزانة.	جيريمي يجلب الثور من مجلس الوزراء.
391	التلفزيون قيد التشغيل الآن	التلفزيون يسير بعيدا
1139	شيء تجده في فندق هو مصعد	شيء تجده في الفندق هو n مأوى بقرة
688	اشترى مادة كيميائية وأسمنت لإعداد ساندويتش لتناول العشاء	اشترى الخبز والخضروات لإعداد ساندويتش لتناول العشاء
704	انا ذاهب لشراء الكمبيوتر في متجر للهواتف المحمولة	انا ذاهب لشراء الكمبيوتر من متجر ايسر
1544	كتب البشر الكتاب المقدس عن الله	يعيش الله جسديا على الأرض
